Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
0.0,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.05,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.1,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.15,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.2,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.25,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.3,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.35,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.4,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.45,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
0.5,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.55,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.6,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.65,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.7,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.75,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.8,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.85,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.9,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
0.95,23.9730380500711,24.0002386490581,24.0002386490581,24.0,25
1.0,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.05,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.1,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.15,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.2,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.25,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.3,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.35,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.4,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.45,24.0274431304014,24.0274431304014,24.0274431304014,24.0,25
1.5,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.55,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.6,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.65,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.7,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.75,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.8,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.85,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.9,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
1.95,24.0002386490581,24.0274431304014,24.0274431304014,24.0,25
2.0,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.05,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.1,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.15,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.2,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.25,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.3,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.35,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.4,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.45,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
2.5,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.55,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.6,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.65,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.7,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.75,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.8,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.85,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.9,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
2.95,24.0274431304014,24.0546515140599,24.0546515140599,24.0,25
3.0,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.05,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.1,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.15,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.2,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.25,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.3,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.35,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.4,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.45,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
3.5,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.55,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.6,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.65,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.7,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.75,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.8,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.85,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.9,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
3.95,24.0002386490581,24.0002386490581,24.0002386490581,24.0,25
4.0,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.05,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.1,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.15,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.2,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.25,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.3,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.35,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.4,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.45,23.9730380500711,23.9730380500711,23.9730380500711,24.0,25
4.5,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.55,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.6,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.65,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.7,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.75,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.8,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.85,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.9,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
4.95,24.0274431304014,24.0274431304014,24.0274431304014,23.9992642238896,25
5.0,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.05,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.1,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.15,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.2,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.25,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.3,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.35,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.4,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.45,23.9730380500711,23.9458413134919,23.9458413134919,24.0000374836361,25
5.5,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.55,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.6,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.65,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.7,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.75,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.8,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.85,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.9,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
5.95,24.0546515140599,24.0002386490581,24.0002386490581,23.9985587919985,25
6.0,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.05,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.1,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.15,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.2,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.25,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.3,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.35,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.4,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.45,24.0546515140599,23.9730380500711,23.9730380500711,23.9986150837,25
6.5,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.55,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.6,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.65,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.7,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.75,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.8,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.85,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.9,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
6.95,24.109080068208,24.0002386490581,24.0002386490581,23.9979297782325,25
7.0,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.05,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.1,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.15,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.2,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.25,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.3,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.35,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
