Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
0.0,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.05,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.1,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.15,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.2,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.25,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.3,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.35,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.4,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.45,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.5,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.55,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.6,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.65,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.7,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.75,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.8,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.85,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.9,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
0.95,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
1.0,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.05,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.1,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.15,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.2,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.25,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.3,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.35,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.4,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.45,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.5,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.55,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.6,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.65,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.7,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.75,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.8,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.85,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.9,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
1.95,25.0369215326207,25.0369215326207,25.0369215326207,25.0,25
2.0,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.05,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.1,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.15,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.2,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.25,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.3,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.35,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
