time(s),tempTec,tempMilieu,tempLaser
0.0,23.0,23.0,23.0
1.0666666666666667,23.0,23.0,23.0
2.1333333333333333,23.0,23.0,23.0
3.1999999999999997,23.0,23.0,23.0
4.266666666666667,23.0,23.0,23.0
5.333333333333333,23.0,23.0,23.0
6.3999999999999995,23.0,23.0,23.0
7.466666666666667,23.0,23.0,23.0
8.533333333333333,23.0,23.0,23.0
9.6,23.0,23.0,23.0
10.666666666666666,23.0,23.0,23.0
11.733333333333333,23.0,23.0,23.0
12.799999999999999,23.0,23.0,23.0
13.866666666666665,23.0,23.0,23.0
14.933333333333334,23.0,23.0,23.0
16.0,23.0,23.0,23.0
17.066666666666666,23.0,23.0,23.0
18.133333333333333,23.0,23.0,23.0
19.2,23.0,23.0,23.0
20.266666666666666,23.0,23.0,23.0
21.333333333333332,23.0,23.0,23.0
22.4,23.0,23.0,23.0
23.466666666666665,23.0,23.0,23.0
24.53333333333333,23.0,23.0,23.0
25.599999999999998,23.0,23.0,23.0
26.666666666666664,23.0,23.0,23.0
27.73333333333333,23.0,23.0,23.0
28.8,23.0,23.0,23.0
29.866666666666667,23.009837105403314,23.01259888694705,23.00000000018408
30.933333333333334,23.060571053235776,23.068956767519317,23.000007807124394
32.0,23.117967021731783,23.126539224744896,23.000217292944832
33.06666666666666,23.174600374953823,23.178303996992987,23.001184850457168
34.13333333333333,23.23052330984931,23.22556924355363,23.003450469320942
35.199999999999996,23.28602127203501,23.26969667913838,23.007342774809597
36.266666666666666,23.34109988116687,23.311540273166617,23.013003572620878
37.33333333333333,23.395625925118765,23.351631789493112,23.020443773116707
38.4,23.44944123142834,23.390326108789086,23.029593047644788
39.46666666666667,23.502411705754284,23.4278770529635,23.040337306907343
40.53333333333333,23.55444023282415,23.46447528907611,23.052543914518548
41.6,23.605464602615132,23.500268338633486,23.06607703937274
42.666666666666664,23.65545088356041,23.535372213975045,23.080806114862924
43.733333333333334,23.70438649098724,23.56987892907982,23.096609918139585
44.8,23.752274337191125,23.603861783606348,23.11337806433082
45.86666666666667,23.79912829353475,23.637379304730683,23.131011079052964
46.93333333333333,23.844969802317028,23.670478291434705,23.14941975627117
48.0,23.88982539012913,23.703196209519504,23.1685242100326
49.06666666666666,23.93372485516197,23.735563092868816,23.188252844502887
50.13333333333333,23.976699948484402,23.76760305861102,23.208541357797298
51.199999999999996,24.018783415346736,23.799335516107334,23.22933183282852
52.266666666666666,24.060008299371184,23.830776131638842,23.250571934090157
53.33333333333333,24.100407439754076,23.861937597737082,23.27221421131455
54.4,24.140013111132646,23.8928302462601,23.294215502260588
55.46666666666666,24.178856769584996,23.923462536564628,23.31653642335371
56.53333333333333,24.216968878000376,23.953841443924706,23.339140936111914
57.6,24.254378791010136,23.98397276835731,23.36199597787436
58.666666666666664,24.291114684670756,24.013861379996495,23.38507114654049
59.733333333333334,24.327203519731416,24.043511413922293,23.40833843040971
60.8,24.362671030003572,24.072926424752257,23.431771975576513
61.86666666666667,24.397541729353545,24.102109509219694,23.455347884578714
62.93333333333333,24.43183893235031,24.131063403294313,23.479044041084162
64.0,24.465584784751112,24.15979055906814,23.50283995632439
65.06666666666666,24.498800300889325,24.18829320556462,23.526716633756184
66.13333333333333,24.531505405709886,24.216573396780092,23.550656449069574
67.2,24.563718979724516,24.244633049590174,23.574643043183013
68.26666666666667,24.595458905568986,24.27247397361423,23.598661226292478
69.33333333333333,24.62674211516376,24.300097894702485,23.62269689138678
70.39999999999999,24.657584636728217,24.327506473368484,23.646736935921936
71.46666666666667,24.68800164109234,24.354701319218112,23.67076919057426
72.53333333333333,24.718007486900934,24.381684002210033,23.694782354175562
73.6,24.74761576442279,24.40845606141082,23.718765934083084
74.66666666666666,24.776839337767875,24.435019011771246,23.742710191357254
75.73333333333333,24.805690385386256,24.461374349341476,23.766606090218904
76.8,24.834180438775746,24.487523555256832,23.79044525133744
77.86666666666666,24.862320419366938,24.51346809875688,23.814219908567132
78.93333333333334,24.89012067358482,24.53920943944623,23.83792286880222
80.0,24.91759100610957,24.564749028962133,23.86154747466589
81.06666666666666,24.944740711375857,24.59008831217946,23.885087569784677
82.13333333333333,24.971578603362385,24.615228728056355,23.908537466430552
83.2,24.99811304373185,24.640171710202164,23.931891915338078
84.26666666666667,25.02435196838636,24.66491868723212,23.95514607752583
85.33333333333333,25.05030291250788,24.68947108295943,23.978295497969096
86.39999999999999,25.07597303415352,24.713830316464616,24.001336080986647
87.46666666666667,25.10136913647683,24.737997802073647,24.024264067217285
88.53333333333333,25.126497688644935,24.761974949269103,24.047076012073873
89.6,25.15136484552037,24.785763162553593,24.069768765571833
90.66666666666666,25.17597646617431,24.809363841280444,24.092339453438456
91.73333333333333,25.200338131295823,24.832778379462983,24.114785459416794
92.8,25.22445515955919,24.856008165571218,24.137104408684632
93.86666666666666,25.248332623008668,24.87905458232283,24.159294152315407
94.93333333333334,25.27197536151747,24.901919006473573,24.1813527527132
96.0,25.29538799637481,24.924602808610693,24.20327846995894
97.06666666666666,25.318574943052372,24.947107352952326,24.225069749009506
98.13333333333333,25.341540423198698,24.969433997154905,24.246725207695253
99.2,25.364288475907276,24.991584092129763,24.268243625465526
100.26666666666667,25.386822968302123,25.013558981870194,24.289623932834953
101.33333333333333,25.409147605481397,25.035360003289032,24.31086520148643
102.39999999999999,25.43126593985802,25.056988486067475,24.331966634989673
103.46666666666667,25.45318137993362,25.07844575251495,24.35292756009701
104.53333333333333,25.474897198540038,25.099733117439833,24.373747418580294
105.6,25.49641654058088,25.12085188803115,24.39442575957534
106.66666666666666,25.517742430303244,25.1418033637506,24.414962232402416
107.73333333333333,25.538877778128406,25.162588836234583,24.435356579833208
108.8,25.559825387068315,25.183209589206005,24.45560863177666
109.86666666666666,25.58058795875306,25.20366689839523,24.475718299357723
110.93333333333332,25.60116809909308,25.22396203146983,24.495685569364802
112.0,25.62156832359851,25.244096247972653,24.515510499042986
113.06666666666666,25.64179106237649,25.264070799267806,24.53519321121192
114.13333333333333,25.661838664826224,25.28388692849389,24.554733889688087
115.2,25.681713404050136,25.30354587052454,24.574132774992812
116.26666666666667,25.701417480998746,25.32304885193529,24.59339016032836
117.33333333333333,25.7209530283652,25.342397090976636,24.612506387805627
118.39999999999999,25.740322114245064,25.36159179755312,24.631481844907743
119.46666666666667,25.759526745575663,25.380634173207596,24.65031696117539
120.53333333333333,25.778568871368357,25.39952541111069,24.66901220509982
121.6,25.797450385746586,25.418266696055106,24.687568081210834
122.66666666666666,25.8161731308014,25.436859204454134,24.70598512734804
123.73333333333333,25.834738899275887,25.455304104344584,24.724263912103527
124.8,25.853149437088614,25.47360255539343,24.74240503242591
125.86666666666666,25.871406445706306,25.491755708908045,24.760409111375516
126.93333333333332,25.889511584374738,25.50976470784987,24.778276796021395
128.0,25.907466472216594,25.527630686851158,24.796008755471565
129.06666666666666,25.925272690204427,25.545354772234685,24.813605679028157
130.13333333333333,25.942931783016412,25.562938082036,24.831068274459735
131.2,25.960445260781913,25.580381726028335,24.848397266383675
132.26666666666665,25.977814600723732,25.597686805749834,24.865593394751684
133.33333333333334,25.995041248703338,25.614854414532733,24.882657413432195
134.4,26.012126620674987,25.631885637534797,24.89959008888356
135.46666666666667,26.029072104054162,25.648781551772384,24.916392198912625
136.53333333333333,26.045879059005873,25.66554322615523,24.933064531513036
137.6,26.062548819657415,25.682171721522934,24.949607883778878
138.66666666666666,26.07908269524031,25.698668090682716,24.966023060888425
139.73333333333332,26.095481971165785,25.715033378448553,24.98231087515416
140.79999999999998,26.111747910037824,25.731268621681515,24.99847214513466
141.86666666666667,26.127881752607493,25.747374849331226,25.014507694804514
142.93333333333334,26.14388471867229,25.763353082478265,25.03041835277897
144.0,26.159758007923738,25.779204334377646,25.046204951589583
145.06666666666666,26.175502800746415,25.794929610502948,25.061868327007826
146.13333333333333,26.191120258971388,25.810529908591228,25.077409317413863
147.2,26.206611526586777,25.826006218688775,25.09282876320734
148.26666666666665,26.221977730408206,25.841359523197298,25.10812750625788
149.33333333333331,26.237219980711227,25.85659079692071,25.12330638939277
150.4,26.25233937182854,25.87170100711247,25.13836625591926
151.46666666666667,26.267336982713633,25.886691113523266,25.153307949179798
152.53333333333333,26.282213877473236,25.901562068449095,25.16813231213766
153.6,26.296971105870306,25.916314816779717,25.18284018699141
154.66666666666666,26.311609703799373,25.930950296047378,25.197432414816337
155.73333333333332,26.326130693735934,25.945469436475644,25.211909835231
156.79999999999998,26.340535085161417,25.959873161028668,25.22627328608759
157.86666666666667,26.35482387496525,25.97416238546044,25.240523603184418
158.93333333333334,26.368998047825375,25.98833801836418,25.254661619999144
160.0,26.383058576568455,26.002400961221927,25.268688167441745
161.06666666666666,26.397006422511176,26.01635210845406,25.282604073625407
162.13333333333333,26.41084253578359,26.03019234746892,25.29641016365491
163.2,26.42456785563561,26.04392255871243,25.310107259430804
164.26666666666665,26.43818331072782,26.057543615717776,25.3236961794688
165.33333333333331,26.451689819407285,26.071056385154805,25.337177738733132
166.4,26.46508828996951,26.084461726879727,25.350552748483263
167.46666666666667,26.478379620907237,26.097760493984318,25.363822016132755
168.53333333333333,26.49156470114688,26.110953532845436,25.376986345120038
169.6,26.50464441027329,26.124041683174067,25.39004653478974
170.66666666666666,26.517619618743737,26.13702577806452,25.403003380284407
171.73333333333332,26.53049118809148,26.149906644043224,25.41585767244544
